,A_con_lat in m2 (Area for latent heat exchange in condenser),n in - (Relative compressor speed),T_con_in in K (Secondary side condenser inlet temperature),T_eva_in in K (Secondary side evaporator inlet temperature),A_con_sc in m2 (Area for subcooling heat exchange in condenser),A_con_sh in m2 (Area for superheat heat exchange in condenser),A_eva_lat in m2 (Area for latent heat exchange in evaporator),A_eva_sh in m2 (Area for superheat heat exchange in evaporator),COP in - (Coefficient of performance),carnot_quality in - (Carnot Quality),PI in - (Pressure ratio),Q_con in W (Condenser heat flow rate),Q_flow_con_nominal in W (Heat flow rate at nominal conditions),T_1 in K (Refrigerant temperature at compressor inlet),T_1_ihe in K (Refrigerant temperature at evaporator outlet IHE),T_2_ihe in K (Refrigerant temperature at evaporator outlet  IHE),T_3 in K (Refrigerant temperature at condenser outlet),T_4 in K (Refrigerant temperature at evaporator inlet),T_con_out in K (None),T_2 in K (Compressor outlet temperature),con_err_ntu in % (Error in condenser in percentage),eva_err_ntu in % (Error in evaporator in percentage),m_flow_con in kg/s (None),m_flow_eva in kg/s (None),m_flow_ref in kg/s (Refrigerant mass flow rate),p_eva in Pa (Evaporation pressure),p_2 in Pa (Pressure after compressor),p_con in Pa (Condensation pressure),
10,2.9726022000000003,0.2727272727272727,308.15,278.15,0.0,0.20739779999999985,21.2327531,1.5765669000000002,2.592377192461689,0.2831052998247398,3.889378332016408,4744.944647146715,,276.46426519233245,273.8983335026874,343.8113763328609,311.9156727989841,266.3934560664003,312.24981275800826,357.07578106715226,0.0006981004185169226,0.22332055585037036,,,0.02417836677379123,641147.8076215885,2493666.3905832306,2353879.7585404045
11,2.971894600000001,0.2727272727272727,308.15,283.15,0.0,0.2081053999999991,21.1396409,1.6696790999999993,2.7705483140706573,0.2592072696809414,3.3492096721213263,4890.105752825307,,281.0946054677801,278.835897081795,343.80200839541044,312.03632273972596,271.019463889981,312.3752374778489,356.1192340665861,9.314592865905524e-05,0.003523244447034557,,,0.024963118908623873,747031.5792437482,2501965.3905832306,2360822.3656649245
12,2.971648,0.2727272727272727,308.15,288.15,0.0,0.2083520000000001,21.0406405,1.7686794999999997,2.9060000584692567,0.22509815027104746,2.8541168724306565,4854.078583828875,,286.09108540102056,284.02757099744,344.3528060660498,311.99361216718984,276.01085601402565,312.3441086327157,356.2372760527089,0.0006512577232165029,0.031699301515408784,,,0.024684712139285067,875586.2153798143,2499025.3905832306,2358362.880793724
13,2.9727800000000006,0.2727272727272727,308.15,293.15,0.0,0.20721999999999952,20.8898491,1.9194709000000008,2.9488918434642795,0.17845934639203678,2.378710026533788,4494.549962762761,,291.76788086861893,289.7449273342015,345.7660289496619,311.66687936908124,281.6813248836665,312.0334622211917,358.0550378566553,0.0006480262786601187,0.09577885627389815,,,0.022565822537380664,1041157.3344196572,2476611.3905832306,2339612.2366090044
14,2.970023499999999,0.2727272727272727,313.15,263.15,0.0,0.20997650000000112,21.664412,1.1449079999999996,1.7591457752287776,0.2962462360995624,6.711703248684325,3807.286324146531,,264.1300726192869,259.4684057745776,355.35019479752407,315.9336553158129,254.0723685091401,316.43950822966525,376.0883844239158,0.0005939593636039575,0.27733572333723533,,,0.019120115794593082,414232.6303328818,2780206.4907162557,2593587.595706836
15,2.9674852000000005,0.2727272727272727,313.15,268.15,0.0,0.21251479999999967,21.4360774,1.3732426000000004,1.945934218572193,0.2990278427201109,5.852571732786149,4268.318002727716,,268.1478033813147,264.37010238246495,353.4468336329722,316.32361639644535,258.08732589964205,316.8378411554583,371.00936446179134,0.0003551060232531711,0.2140533762337471,,,0.02180184740355816,479986.3408729109,2809154.4907162557,2617804.3195338757
16,2.965694200000001,0.2727272727272727,313.15,273.15,0.0,0.2143057999999991,21.2878757,1.5214443000000004,2.136180754718778,0.29638743978058396,5.099274823086074,4634.218606540503,,272.276444436666,269.12970493223213,351.84369799198384,316.6424629109479,262.21285679958993,317.1539805116838,367.2046683342208,0.0002886623393871801,0.2792629374850586,,,0.024014057502121475,555564.583005107,2832976.4907162557,2637732.839466436
17,2.9643446999999994,0.2727272727272727,313.15,278.15,0.0,0.21565530000000077,21.1749702,1.6343498,2.326991012841623,0.28777404958611,4.4325900248841865,4921.84899304782,,276.5693138924808,273.89252959903024,350.6905370075824,316.89574400592346,266.50222033776765,317.40249413607734,364.4694617650794,0.000519345153970896,0.07609982913077129,,,0.02578421952959044,643415.8076215885,2851998.4907162557,2653645.873894996
18,2.963620899999999,0.2727272727272727,313.15,283.15,0.0,0.21637910000000105,21.0824167,1.7269032999999998,2.5109833818229905,0.2720675445126315,3.837328125878153,5101.4747689526,,281.06737295002466,278.7363275470096,349.97656622786906,317.05596225845574,270.9962978297031,317.5576914125079,362.6642749109518,0.00013211663254519834,0.0004190468373632683,,,0.026910086201559904,746372.5792437482,2864076.4907162557,2663749.839294436
19,2.9636128999999993,0.2727272727272727,313.15,288.15,0.0,0.21638710000000083,20.985794,1.8235260000000006,2.6770913111211034,0.24805355856870476,3.2937728066109027,5122.554633796165,,285.88922426510555,283.80034500842663,349.6971658749972,317.0798396882564,275.81351757470327,317.57590448685517,361.7346018790986,0.000357770174330696,0.03753734073692616,,,0.027078334807704423,870090.2153798143,2865879.4907162557,2665258.1560368757
20,2.9650382,0.2727272727272727,313.15,293.15,0.0,0.2149618000000002,20.843559799999998,1.9657602000000007,2.801024131072842,0.213704752806243,2.7783664609634777,4876.48915802394,,291.27869714269957,289.31824818029736,349.9113238081795,316.8782985657067,281.1973476209421,317.3633030855748,361.8609423306335,0.0003358648070328485,0.044643121045195855,,,0.025662324947298292,1026029.3344196572,2850685.4907162557,2652547.471297756
21,2.9644788,0.2727272727272727,318.15,263.15,0.0,0.21552119999999997,21.6615197,1.1478002999999994,1.5698674167637037,0.2847252838052026,7.472624132772772,3821.6081532221606,,264.63375238882736,259.634887648452,364.2202267859269,320.76890487681595,254.57912104466342,321.4513010871059,386.2232615358341,0.00025272732557812816,0.009354086353119406,,,0.0194689607010427,422073.6303328818,3153997.5958325067,2906286.088231512
22,2.9609250000000005,0.2727272727272727,318.15,268.15,0.0,0.2190749999999997,21.3900852,1.4192347999999997,1.7371374283034473,0.28991821458977657,6.529084610304734,4303.859627309588,,268.6043822074228,264.58335705502117,361.69849740566144,321.16105808457297,258.5471461139443,321.86789463930484,380.2377439983297,0.0005254358591333386,0.04253362679891293,,,0.022399543100747057,487934.3408729109,3185764.5958325067,2932861.073232672
23,2.9573712,0.2727272727272727,318.15,273.15,0.0,0.2226288000000003,21.2289772,1.580342800000001,1.899269422737328,0.28967027919552824,5.754157638015012,4812.438217253973,,272.4737792168885,269.18469140962264,360.0812208253858,321.5662308675244,262.413857473141,322.3072309041824,376.0446454173454,8.229938661674652e-05,0.3625074078390744,,,0.0254641325179274,559390.583005107,3218821.5958325067,2960515.219963032
24,2.955390899999999,0.2727272727272727,318.15,278.15,0.0,0.22460910000000123,21.104449,1.7048710000000011,2.0752734942796187,0.28581299255884046,5.017159647112279,5123.76870963821,,276.68981018891947,273.910696689898,358.25959186288907,321.83897588340875,266.626644153467,322.57617414790315,372.52386208597034,0.00038481511170918026,0.10600171918446755,,,0.027549010247183835,646024.8076215885,3241209.5958325067,2979244.113601272
25,2.954215899999999,0.2727272727272727,318.15,283.15,0.0,0.22578410000000115,21.0130657,1.7962543000000002,2.2510120558006586,0.276237586288539,4.363873851030489,5334.13743654213,,281.0666702014246,278.66513883390456,356.9118903624688,322.03056668735684,270.9998614424743,322.75790144148647,369.9793768206857,0.0001656701492436241,0.17299719931285207,,,0.0290245333667111,746355.5792437482,3257001.5958325067,2992455.060909432
26,2.953985900000001,0.2727272727272727,318.15,288.15,0.0,0.2260140999999991,20.9128608,1.8964591999999998,2.423494694740614,0.260271536152233,3.7663455080331896,5405.1114048521995,,285.7566265782081,283.6327089220632,355.9646251947301,322.1094166898337,275.6855928426706,322.81921239471455,368.2370664354718,0.00010495499984664036,0.00017676061891958028,,,0.02963459747685731,866494.2153798143,3263516.5958325067,2997905.245921632
27,2.9552582000000007,0.2727272727272727,318.15,293.15,0.0,0.22474179999999944,20.7872242,2.0220957999999993,2.5790327375533075,0.23607892673002998,3.210213387592572,5253.400738326908,,290.88694893171765,288.9423536203107,355.3958204220472,322.00954949749735,280.81089569759126,322.68815694155325,367.3113444727957,0.0001671653406587481,0.05199199425225398,,,0.028862764882285702,1014034.3344196572,3255266.5958325067,2991003.6302116322
28,2.9600266999999993,0.2727272727272727,323.15,263.15,0.0,0.21997330000000082,21.6598287,1.1494912999999998,1.4025217180553822,0.27201111417403173,8.275359531787918,3840.055167672855,,265.1415730972734,259.8041844208634,373.61438310657473,325.57579980626537,255.09027790019022,326.46627890012155,396.8576976145374,0.0007050898335858591,0.17776802828890492,,,0.019825761640196754,430093.6303328818,3559179.423336483,3245244.7871536883
29,2.9556136,0.2727272727272727,323.15,268.15,0.0,0.2243864000000002,21.3347411,1.4745789000000002,1.5530947707779472,0.27897749159152413,7.2211298133920705,4299.949675918509,,269.13547403724493,264.85536350058703,370.1735722536802,325.93762605932136,259.0816808178837,326.863444666597,389.74087289289406,0.000555507021404722,0.21138565127500897,,,0.022816730329263724,497305.3408729109,3591106.423336483,3271953.621671648
30,2.9510498999999997,0.2727272727272727,323.15,273.15,0.0,0.2289501000000005,21.1283404,1.6809796000000006,1.7010993205359848,0.2814467717917932,6.3589223668003205,4807.902093388774,,273.02289609411844,269.5439801869507,367.89199874708,326.32473335954336,262.9665470062536,327.3021133343035,384.6861760804406,0.0002547070210079383,0.2917412984990264,,,0.026062997172216686,570142.583005107,3625492.423336483,3300719.555950928
31,2.9462812,0.2727272727272727,323.15,278.15,0.0,0.23371880000000012,21.0012802,1.8080397999999998,1.8455625212448905,0.27939569150461374,5.633185859026306,5350.21475185132,,276.87310064125336,274.0097813315755,366.3861688527766,326.7286017010957,266.8140991249147,327.7704555710683,381.06877462358335,0.00041098153447105545,0.0058736002916282,,,0.02950337636337801,650008.8076215885,3661620.423336483,3330942.7768443683
32,2.944204799999999,0.2727272727272727,323.15,283.15,0.0,0.23579520000000098,20.918916499999998,1.8904035000000008,2.005076217187082,0.2740234310200035,4.9227194472997065,5583.916739903072,,281.1210354454095,278.6594855623992,364.43714992976186,326.9393643605202,271.0587334884504,327.9722810496231,377.85372752330574,0.0002603856659844084,0.4673502614231717,,,0.031321493725140426,747671.5792437482,3680577.423336483,3346801.434906728
33,2.9431925999999997,0.2727272727272727,323.15,288.15,0.0,0.23680740000000045,20.8109877,1.9983323000000002,2.170494251815365,0.26410251418186576,4.26668235245484,5695.843355102877,,285.7081079929267,283.5526381991815,362.885508708315,327.05992751954386,275.6419576781231,328.06894108603973,375.40604078781575,0.00050363891110905,0.0017861826264731206,,,0.03236876118007992,865181.2153798143,3691453.423336483,3355899.855811208
34,2.943912600000001,0.2727272727272727,323.15,293.15,0.0,0.23608739999999928,20.6958257,2.113494300000001,2.331052237209259,0.24768543104632368,3.6663843096901414,5618.04283719663,,290.6325412266334,288.6897959062199,361.71726404823414,327.03815304245455,280.5619176797504,328.00175241174077,373.72267063928626,4.720123725210357e-05,0.003713589030995834,,,0.032179378681996884,1006301.3344196572,3689487.423336483,3354255.1798735284
35,2.975142199999999,0.36363636363636365,303.15,263.15,0.0,0.20485780000000098,21.63368,1.1756399999999996,2.2097923696059656,0.31698653375382124,5.687223946460489,4710.478836477638,,261.87298176011643,258.2594907634504,343.7246621141292,306.8848843779136,251.81110560022296,307.21949977505983,359.94944240617957,5.159938321064317e-05,0.05731206534700384,,,0.022556198193796083,380456.6303328818,2163742.0586188314,2077878.4309529192
36,2.9731571000000003,0.36363636363636365,303.15,268.15,0.0,0.20684289999999983,21.5232602,1.2860597999999996,2.416606468829261,0.31038665970511536,4.987576858563428,5227.746556104544,,265.73138591570194,262.75462299677804,342.5720028876326,307.33983988737634,255.6667725129549,307.66638021794944,356.46820216332833,0.00013330529096133859,0.026910164013882465,,,0.02533301019931009,439554.3408729109,2192311.0586188314,2101778.098737039
37,2.9714198,0.36363636363636365,303.15,273.15,0.0,0.2085802000000001,21.454436299999998,1.3548837000000005,2.618764267205002,0.2967293155310838,4.3737104829974465,5678.0668801553675,,269.67508368694405,267.16838297321243,341.83904145686216,307.7349878772417,259.607425267776,308.05542314140735,354.05633182119857,0.00027852317845411534,0.1522026160560852,,,0.027764563405662156,506966.583005107,2217325.0586188314,2122703.797569759
38,2.9699056,0.36363636363636365,303.15,278.15,0.0,0.21009440000000001,21.4015134,1.4078065999999994,2.812458866058266,0.2756490949595834,3.8218225810310917,6046.483255767595,,273.79296775451877,271.63955290502565,341.53253597535223,308.053418471267,263.7218500061364,308.3737072075774,352.533687208019,9.134806973065679e-05,0.15923927270569127,,,0.02973769876310418,585484.8076215885,2237619.0586188314,2139680.935656879
39,2.9685311,0.36363636363636365,303.15,283.15,0.0,0.2114689000000003,21.3496323,1.4596876999999997,2.987943938423606,0.24633406811142092,3.3143595411797095,6298.083608738865,,278.1881028476967,276.2965698387266,341.6996388137979,308.2610268112416,268.1129598116491,308.5910710075998,351.8611713604609,0.0006401044644332998,0.012229447514133795,,,0.03103049311707138,679140.5792437482,2250916.0586188314,2150804.667062439
40,2.9676267999999997,0.36363636363636365,303.15,288.15,0.0,0.21237320000000048,21.292923299999998,1.5163967000000003,3.1226867024599128,0.20736550250890443,2.8374719261195915,6361.643013281002,,282.98949700876204,281.27289788401293,342.49004366047524,308.29174688649056,272.9095373997771,308.64598155734774,352.1997452898113,0.0005205831585586296,0.0368332791605086,,,0.031221646875158677,793977.2153798143,2252888.0586188314,2152454.362356999
41,2.9676845000000003,0.36363636363636365,303.15,293.15,0.0,0.21231549999999988,21.2038237,1.6054963000000002,3.163971093040149,0.15638115142639253,2.3604753412708233,6068.2148416796335,,288.6078049900084,286.9469805054815,344.42275733645175,307.99343752490125,278.5216052978967,308.39248166492047,354.3006129287741,0.0005499194231095572,0.06701167373861505,,,0.02936305029401466,946329.3344196572,2233787.0586188314,2136475.239729519
42,2.967817400000001,0.36363636363636365,308.15,263.15,0.0,0.21218259999999933,21.6294039,1.1799160999999987,1.9620031108653382,0.3088396261090395,6.453604212328167,4815.7443685618,,262.18728181280784,258.30992296001,352.4974480033498,311.7868022698932,252.1282449415742,312.31098641180324,369.7826124234145,4.47763746747043e-05,0.25190903424197053,,,0.023339111291425494,385028.6303328818,2484822.3905832306,2346481.2264992846
43,2.965348100000001,0.36363636363636365,308.15,268.15,0.0,0.21465189999999934,21.4974523,1.3118677000000003,2.1508996275134242,0.3069244206085729,5.673569537426509,5361.805107501272,,265.9866818613922,262.8161468664518,350.6412382386347,312.259321363553,255.92507866447892,312.7828036722001,365.3887572001867,4.137560218886449e-05,0.11100682229097103,,,0.026415351904171512,443698.3408729109,2517353.3905832306,2373695.3429431645
44,2.9632962000000007,0.36363636363636365,308.15,273.15,0.0,0.21670379999999945,21.413740999999998,1.3955790000000001,2.340995351209021,0.29932783897979265,4.98821206358341,5840.463837070067,,269.8694622703403,267.2201833687332,349.22645536129306,312.677629688495,259.80500917346416,313.19638303131825,362.14198486439324,0.0003060224600615058,0.06473475801354045,,,0.029165766749230715,510481.583005107,2546390.3905832306,2397986.520563924
45,2.9616979000000008,0.36363636363636365,308.15,278.15,0.0,0.2183020999999994,21.3635517,1.4457682999999997,2.5279758003285955,0.28531616514154484,4.3820247280792275,6234.521584554913,,273.84853097835344,271.58713512943564,348.25451338421976,313.0226927102432,263.78090755579234,313.5368639221758,359.84757579210566,9.697324041546551e-05,0.452411629100391,,,0.03145441645930021,586603.8076215885,2570512.3905832306,2418166.0083404845
46,2.9604890000000004,0.36363636363636365,308.15,283.15,0.0,0.2195109999999998,21.3021758,1.5071441999999997,2.714633057881749,0.2650704888274408,3.81678931807467,6527.54307189185,,278.145456505918,276.1837097544875,347.6715377075055,313.2781909956537,268.07411010275257,313.79004563903254,358.292532876116,1.5408557185736527e-05,0.00363335428963385,,,0.03316079569529465,678180.5792437482,2588472.3905832306,2433190.6166012846
47,2.9598783000000015,0.36363636363636365,308.15,288.15,0.0,0.22012169999999864,21.246800999999998,1.5625190000000002,2.884082582826002,0.2365773640491387,3.295455092344489,6653.272960524512,,282.74283083070605,280.99608800775724,347.54841534879614,313.3845309462107,272.6671348250167,313.8986810478332,357.5452189712287,0.00022162577875128875,0.03670581785448768,,,0.03387390326851712,787743.2153798143,2595972.3905832306,2439464.8127012844
48,2.960449500000001,0.36363636363636365,308.15,293.15,0.0,0.2195504999999991,21.166359699999997,1.6429603000000008,3.01667383676521,0.19816012212158382,2.7861242240482826,6493.209808003145,,287.9728207470438,286.3562407620819,348.0140705224482,313.2398149910049,277.89167845450964,313.760380392379,357.788406816515,4.773368169619374e-05,0.08288491845818147,,,0.03290365999240129,928088.3344196572,2585769.3905832306,2430929.3963268446
49,2.9608787000000016,0.36363636363636365,313.15,263.15,0.0,0.21912129999999852,21.6113484,1.1979716,1.7475808940209587,0.2987163061239289,7.250750074401162,4923.988589259795,,262.5837320049345,258.4487029588105,361.80461901038063,316.6560739816187,252.52763602270795,317.4043427544234,380.10689220572266,0.0003991033551198342,0.15714527697781033,,,0.024106597451529755,390855.6303328818,2833996.4907162557,2638586.130136036
50,2.9575145999999997,0.36363636363636365,313.15,268.15,0.0,0.2224854000000005,21.4586116,1.3507083999999998,1.9149707492977177,0.29974312637988276,6.396706654365063,5510.952339439068,,266.2991736050593,262.9423535123889,359.32146719317075,317.14646432642274,256.2407054725182,317.911481414966,374.87525647164375,4.426328938933466e-05,0.09608164192809188,,,0.027544679342480272,448811.3408729109,2870914.4907162557,2669470.233018676
51,2.954582100000001,0.36363636363636365,313.15,273.15,0.0,0.22541789999999917,21.366604,1.4427160000000003,2.084475954582081,0.29605432692241335,5.65128768026792,6038.286488188335,,270.0642498902756,267.2791545277116,357.34456576652565,317.59394076976605,260.00318254279574,318.36709989868564,370.91644024691414,0.0005444573783819351,0.1771107857741816,,,0.030720687676944476,514022.583005107,2904889.4907162557,2697892.341351676
52,2.952459700000001,0.36363636363636365,313.15,278.15,0.0,0.22754029999999936,21.306659099999997,1.502660900000001,2.258790716041355,0.28760487397085555,4.978923382622455,6462.168239326721,,273.9729205566692,271.6121465929664,355.7201468020348,317.96350802808246,263.90891524711594,318.73333516182606,367.86624446569533,0.00046883644735373764,0.40752511200257135,,,0.033372973373622446,589114.8076215885,2933157.4907162557,2721540.2047323156
53,2.950932800000001,0.36363636363636365,313.15,283.15,0.0,0.22906719999999936,21.2448036,1.5645163999999998,2.4382780349542412,0.2741352997216386,4.3589351313772315,6790.5376304641795,,278.1396779651442,276.1067685455889,354.4885974860792,318.25488685017825,268.07227429325707,319.0170474236715,365.5763728036631,0.00023978959133863498,0.05395413441913188,,,0.03548338552752541,678050.5792437482,2955578.4907162557,2740296.704833396
54,2.950196100000001,0.36363636363636365,313.15,288.15,0.0,0.22980389999999895,21.1892534,1.6200666000000008,2.6145341521905223,0.2541315104539027,3.7892025940023446,6971.637565775885,,282.57099120661724,280.78226797954204,353.6648727551927,318.42270583008013,272.49965323741424,319.17351837880335,364.01992839444966,0.00019033119080802408,0.01766846793469501,,,0.03670683673646,783422.2153798143,2968545.4907162557,2751144.371610556
55,2.950714,0.36363636363636365,313.15,293.15,0.0,0.2292860000000001,21.11777,1.6915500000000006,2.780314103025062,0.22632351337954668,3.2437945733311166,6918.57851357029,,287.49356385174184,285.87588312780866,353.239089650894,318.3955103990551,277.41743873455823,319.127675178679,363.17497426580513,0.0003708132944924003,0.05970112235194058,,,0.036508491550647566,914497.3344196572,2966441.4907162557,2749384.250464636
56,2.9553295000000004,0.36363636363636365,318.15,263.15,0.0,0.22467049999999977,21.5845886,1.2247314,1.5656901179245113,0.2879068061777797,8.047290324698675,4968.763024170193,,263.1172432749411,258.7057025017106,371.19984555083147,321.4496882593882,253.06416516396922,322.4422722884172,390.584833464428,0.0003923072561473617,0.11193217363594243,,,0.024578169939028453,398803.6303328818,3209288.5958325067,2952540.298440192
57,2.9512132,0.36363636363636365,318.15,268.15,0.0,0.22878679999999996,21.4040262,1.4052938000000006,1.7175180619596946,0.29134004140923264,7.0913113373662435,5530.762597070669,,266.84651358828904,263.27466806961246,367.81874835031846,321.90853258006575,256.7911521927597,322.9277563376924,384.30035871219474,3.593664399392793e-05,0.2521515188630863,,,0.028082397156659153,457875.3408729109,3246936.5958325067,2984035.089743232
58,2.9467943000000014,0.36363636363636365,318.15,273.15,0.0,0.23320569999999874,21.2950703,1.5142497,1.8651642639258579,0.29010168863830565,6.301463772011911,6146.801810108299,,270.48209312929106,267.5522199094888,365.544466978008,322.39701647574856,260.4243980323428,323.45992259916176,379.81514257383265,0.00011844576042197019,0.25398056363463706,,,0.03186981134738885,521681.583005107,3287357.5958325067,3017849.660484312
59,2.9426771000000023,0.36363636363636365,318.15,278.15,0.0,0.2373228999999979,21.2244538,1.5848662,2.0135722961274563,0.28475046006924476,5.607192521916203,6729.720442144674,,274.1735391618782,271.72906424478697,363.78696745853773,322.86106192337576,264.11331481081385,323.9634776044057,376.4174954234923,0.0005351853028745523,0.05541078671871258,,,0.035524769069416345,593181.8076215885,3326084.5958325067,3050247.099466272
60,2.940408600000001,0.36363636363636365,318.15,283.15,0.0,0.23959139999999923,21.168239399999997,1.6410806000000013,2.1769408923068343,0.27605815682047924,4.934167767219889,7085.508319311825,,278.20088784422575,276.10522369596487,361.9564582830224,323.17437881248776,268.1375893494261,324.27082541678686,373.475690811718,1.181925146642726e-05,0.05696829213084342,,,0.03802570714034809,679428.5792437482,3352414.5958325067,3072273.710574672
61,2.9390241999999995,0.36363636363636365,318.15,288.15,0.0,0.24097580000000063,21.1130179,1.6963020999999998,2.345023217043971,0.2624728308364666,4.313676403946169,7312.358875327109,,282.48777771736934,280.6586078850736,360.52701320106434,323.38776904529414,272.4209278170036,324.46679055951154,371.2434878388495,0.00013963824787577295,0.00194263034190012,,,0.03974479893593368,781336.2153798143,3370431.5958325067,3087346.002725832
62,2.9390552999999997,0.36363636363636365,318.15,293.15,0.0,0.24094470000000046,21.048113999999998,1.7612060000000007,2.5145413384836317,0.24288118502012232,3.7285041039657782,7342.686459984924,,287.167304726283,285.5353436765888,359.45175400346255,323.44802533012853,277.0962259628309,324.49298908227627,369.6399859771172,5.410414760653737e-05,0.030943004348071845,,,0.040232869492394366,905331.3344196572,3375531.5958325067,3091612.456073832
